no_times_pregnant,glucose_concentration,blood_pressure,skin_fold_thickness,serum_insulin,bmi,diabetes pedigree,age
1.5678653892862497,0.43034423900383867,0.2630506220303774,0.8270210338512208,-0.14377400457162498,-0.823999749563619,-0.04117063599340087,4.319260949144923
0.6698490314707609,0.9898914907519212,-0.3406874975471458,0.7008278901477979,0.38078203762166013,0.4023520026056528,0.6171891100141853,-0.39769564070657126
-0.8268448982217204,0.33160060634241234,-0.24006447761755859,-0.37181383133129753,2.9598492450719784,-1.105038692769077,-0.24265142033192946,-1.020689907290731
1.2685266033477536,2.471045980673316,0.36367364195996454,0.5746347464443748,1.779598150137087,0.657841950974251,0.3703042052613405,2.1832806065706616
0.9691878174092572,-0.06337392430329301,-3.460001115364349,-1.2551658372552585,-0.66833004676491,-0.9134212314926283,-0.7534477749929878,0.4032969877587768
0.07117145959376839,0.2657715179014614,-0.441310517476733,-0.4980069750347205,1.3512107156792375,-0.6196077908687402,0.14895911824154864,-0.13069809788478856
0.37051024553226464,-1.0837247951380318,-0.1394414576879714,0.06986217163068292,-0.46725023059081744,-1.0156172108400676,-0.37602602404898355,-0.21969727882538279
-1.1261836841602166,0.825318769649544,0.061804582171202986,-1.2551658372552585,-0.66833004676491,0.7089399406479705,-0.3987280842561417,-0.39769564070657126
-1.1261836841602166,1.944413273145709,1.068034781467075,0.3853450308892404,0.11850401652501756,0.5300969767899519,-0.4554832347740371,0.22529862587758837
0.9691878174092572,-0.4912629991694738,-0.441310517476733,0.2591518871858174,-0.66833004676491,-0.7473527650530394,-0.506562870240143,-0.30869645976597704
-0.5275061122832241,1.2202933002952494,1.068034781467075,-1.2551658372552585,-0.66833004676491,-0.09585339671311364,0.9378557104402944,2.9842732350360097
-1.1261836841602166,-0.8533229855947037,0.564919681819139,1.5841798960717588,0.1359892179314604,0.5300969767899519,-0.41007911435972083,-0.5756940025877597
0.9691878174092572,-0.6229211760513755,0.2630506220303774,1.2686970368132013,0.24964302707333882,0.6195184587189616,-0.7676365626224617,1.1152904352835307
-0.8268448982217204,0.7265751369881177,0.2630506220303774,0.13295874348239442,-0.13503140386840357,-0.7856762573083292,-0.6200731712759338,-1.020689907290731
0.07117145959376839,0.7594896812085931,-0.5419335374063202,0.5115381745926634,0.5556340516860885,-0.364117842500142,-0.5321026879731959,0.4032969877587768
1.8672041752247461,-0.8862375298151791,0.16242760210079019,-0.11942754392445155,-0.66833004676491,-1.1816856772796562,0.34192663000239276,2.0942814256300673
-0.8268448982217204,0.03536970835813332,1.068034781467075,1.9627593271820278,1.2550421079438019,2.216330636022701,-0.4242679019891947,-0.13069809788478856
-1.1261836841602166,-0.1292030127442439,0.564919681819139,0.7008278901477979,-0.2049722094941749,1.6414782521933546,-1.09397867810036,-0.7536923644689482
-1.1261836841602166,-0.8533229855947037,0.8164772316431069,0.3222484590375289,-0.35359642144893905,0.645067453555821,-0.6456129890089867,-0.7536923644689482
-0.5275061122832241,-1.1166393393585072,-3.460001115364349,0.19605531533410592,-0.66833004676491,-0.4407648270107216,0.8470474696116618,-0.6646931835283539
-1.1261836841602166,0.0024551641376578757,-0.1394414576879714,0.6377313182960864,0.774199069266624,0.24905803358449347,-0.7704743201483565,0.04730026399639991
0.9691878174092572,0.49617332744478954,0.2630506220303774,0.3853450308892404,0.5119210481699814,-0.8112252521451889,0.4894900213489209,1.649285520927096
-0.22816732634472786,1.3848660213976265,0.061804582171202986,-0.11942754392445155,0.24964302707333882,-0.09585339671311364,-0.5860200809651964,-0.39769564070657126
-1.1261836841602166,-0.09628846852376846,0.7661657216783133,1.7103730397751817,1.342468114976016,1.7181252367039335,0.21706529886302314,-0.13069809788478856
-0.22816732634472786,2.174815082689037,0.061804582171202986,0.13295874348239442,1.0801900938793736,0.5173224793715218,-0.18873402733992897,0.3142978068181826
2.1665429611632425,-0.32669027806709655,0.7661657216783133,1.2686970368132013,-0.66833004676491,1.8458702108882326,1.2783866135476667,1.1152904352835307
2.4658817471017387,-0.6887502644923265,0.7661657216783133,0.8270210338512208,0.24964302707333882,-0.3002453554079924,0.03828657473165257,1.204289616224125
-0.22816732634472786,-1.31412660468136,0.8667887416079005,-0.24562068762787453,-0.09131840035229648,-0.6196077908687402,-0.47818529498119533,-0.9316907263501366
-0.8268448982217204,0.7265751369881177,0.8667887416079005,0.6377313182960864,2.216728185298158,-0.28747085798956235,1.1847406151931392,-0.8426915454095424
-0.8268448982217204,0.3974296947833632,1.671772901044598,0.5115381745926634,0.5556340516860885,0.057440572308044766,-0.6825038368456187,1.1152904352835307
0.07117145959376839,-0.7216648087128019,0.16242760210079019,-0.18252411577616304,-0.66833004676491,-0.8623232418189084,-0.5122383852919326,-0.39769564070657126
1.5678653892862497,-0.06337392430329301,0.564919681819139,0.9532141775546439,-0.66833004676491,-0.42799032959229155,-0.6002088685946704,-0.30869645976597704
-0.5275061122832241,0.03536970835813332,-0.441310517476733,-0.11942754392445155,0.25838562777656027,-0.32579435024485215,0.6881330481615545,-0.9316907263501366
-0.8268448982217204,-1.6432720468861144,-1.0450486370542562,-0.11942754392445155,-0.003892393320082297,-1.5265971075772642,-0.4299434170409842,-0.9316907263501366
1.2685266033477536,1.121549667633823,-0.3406874975471458,0.3853450308892404,3.6592573013296916,0.21073454132920408,0.194363238655865,1.204289616224125
0.37051024553226464,0.49617332744478954,0.6655427017487261,-1.2551658372552585,-0.66833004676491,-4.132594580936966,0.46962571866765745,3.2512707778577923
-0.5275061122832241,-0.42543391072852293,-0.8438025971950818,0.3853450308892404,-0.11754620246196074,0.019117080052755392,-0.44413220467045805,-0.9316907263501366
0.07117145959376839,-0.1950321011851948,0.16242760210079019,-1.2551658372552585,-0.66833004676491,-0.4407648270107216,-0.2795422681685615,1.204289616224125
-0.22816732634472786,-1.3470411489018355,-3.460001115364349,-1.2551658372552585,-0.66833004676491,-4.132594580936966,-0.8527692883993048,-0.9316907263501366
-0.5275061122832241,0.5949169601062159,0.313362131995171,-1.2551658372552585,-0.66833004676491,-0.8623232418189084,-0.8726335910805683,-0.30869645976597704
0.6698490314707609,0.43034423900383867,0.564919681819139,1.0794073212580668,2.5664322134270146,1.7692232263776537,-0.6711528067420396,1.204289616224125
0.6698490314707609,1.0886351234133476,0.2630506220303774,0.7639244619995094,1.0189918889568237,-0.3896668373370017,1.0343394663207164,0.5812953496399653
-0.5275061122832241,-0.03045938008281757,0.36367364195996454,1.0794073212580668,0.24964302707333882,0.9388808941797094,-0.7364212298376192,-0.30869645976597704
-0.8268448982217204,-0.2608611896261457,-0.24006447761755859,0.9532141775546439,-0.66833004676491,0.1596365516554846,0.194363238655865,-1.020689907290731
0.37051024553226464,0.36451515056288775,0.564919681819139,-1.2551658372552585,-0.66833004676491,-0.7090292727977495,-0.8187161980885675,3.2512707778577923
-0.5275061122832241,-1.0178957066970808,-0.03881843775838421,1.3948901805166243,-0.66833004676491,0.7472634329032608,0.08085293762007413,-0.4866948216471655
0.07117145959376839,-0.16211755696471936,0.16242760210079019,-0.4980069750347205,0.0922762144153533,-1.3094306514639553,-0.03265736341571655,0.4032969877587768
1.2685266033477536,-0.3925193665080475,0.36367364195996454,1.2056004649614898,0.3283264334023316,-0.5685098011950208,0.46962571866765745,-0.13069809788478856
-0.8268448982217204,-0.42543391072852293,-0.441310517476733,1.6472764679234704,0.8878528784085024,0.4023520026056528,-0.16886972465866557,-0.7536923644689482
0.9691878174092572,0.49617332744478954,1.068034781467075,-1.2551658372552585,-0.66833004676491,-0.31301985282642253,-0.750610017467093,1.560286339986502
-0.8268448982217204,-1.5774429584451635,-0.944425617124669,-0.6242001187381435,-0.66833004676491,-1.1944601746980863,-0.6427752314830919,-1.020689907290731
1.5678653892862497,1.4506951098385774,0.9674117615374878,-1.2551658372552585,-0.66833004676491,-0.24914736573427296,-0.4895363250847744,1.4712871590459076
-0.22816732634472786,2.37230234801189,0.061804582171202986,0.7008278901477979,-0.66833004676491,0.32570501809507313,-0.6626395341643553,-0.6646931835283539
0.07117145959376839,-1.0178957066970808,0.9674117615374878,1.7103730397751817,-0.1962296087909535,0.6833909458111112,-0.3192708735310883,-0.30869645976597704
-1.1261836841602166,-0.5241775433899493,0.7661657216783133,-1.2551658372552585,-0.66833004676491,-0.5685098011950208,0.7562392287830291,2.628276511273633
-0.8268448982217204,-0.3925193665080475,-0.441310517476733,-0.7503932624415665,0.922823281221388,-0.8878722366557685,1.3408172791173514,-1.020689907290731
-1.1261836841602166,-2.1040756659727706,-0.441310517476733,-1.2551658372552585,-0.66833004676491,-1.3605286411376754,0.7392126836276605,3.0732724159766036
1.2685266033477536,-1.544528414224688,0.061804582171202986,1.2686970368132013,-0.2399426123070606,0.37680300776879255,0.6540799578508173,0.5812953496399653
0.6698490314707609,-0.06337392430329301,-0.944425617124669,0.13295874348239442,0.8703676770020595,-0.6707057805424597,2.393625321224311,0.04730026399639991
1.8672041752247461,1.3190369329566756,-0.03881843775838421,0.19605531533410592,0.4856932460603171,-0.8750977392373385,-0.4214301444632999,1.2932887971647191
0.37051024553226464,-0.1292030127442439,1.1686578013966622,-1.2551658372552585,-0.66833004676491,0.22350903874763417,-0.3902148116784574,0.4922961686993711
-0.5275061122832241,0.7594896812085931,-0.5419335374063202,0.8270210338512208,0.5119210481699814,-0.09585339671311364,-0.14900542197740219,-0.6646931835283539
0.37051024553226464,-0.1950321011851948,0.36367364195996454,-1.2551658372552585,-0.66833004676491,-0.14695138638683355,-0.3731882665230888,1.0262912543429366
0.07117145959376839,0.5290878716652649,0.7661657216783133,-1.2551658372552585,-0.66833004676491,-0.14695138638683355,-0.6314242013795128,-0.21969727882538279
0.6698490314707609,-3.980204686539871,-0.03881843775838421,1.331793608664913,-0.66833004676491,0.8494594122506997,0.7165106234205022,0.7592937115211538
0.9691878174092572,1.3190369329566756,0.8667887416079005,-1.2551658372552585,-0.66833004676491,-0.24914736573427296,-0.8783091061323578,1.2932887971647191
0.9691878174092572,-0.6887502644923265,-3.460001115364349,-1.2551658372552585,-0.66833004676491,-0.3002453554079924,0.02693554462807348,-0.04169891694419432
0.37051024553226464,2.174815082689037,0.36367364195996454,0.4484416027409519,1.1413882988019235,1.4370862934984758,1.5877021838701961,1.8272838828082845
-0.5275061122832241,-1.2153829720199336,-3.460001115364349,-1.2551658372552585,-0.66833004676491,-4.132594580936966,-0.48386081003298487,-1.020689907290731
0.9691878174092572,-1.31412660468136,0.46429666188955176,1.2686970368132013,-0.248685213010282,1.8330957134698034,-0.6058843836464599,0.848292892461748
0.07117145959376839,-0.1292030127442439,-0.24006447761755859,0.4484416027409519,0.38078203762166013,0.10853856198176515,-0.6938548669491977,-0.7536923644689482
-0.8268448982217204,-0.7874938971537528,-0.1394414576879714,-0.30871725947958606,0.5556340516860885,-1.1689111798612266,0.03544881720575779,-0.9316907263501366
-0.5275061122832241,-0.7216648087128019,-3.460001115364349,-1.2551658372552585,-0.66833004676491,-1.2966561540455257,-1.0400612851083595,-0.8426915454095424
2.1665429611632425,-0.03045938008281757,0.564919681819139,1.0794073212580668,0.6430600587183026,1.2710178270588866,0.881100559922399,1.3822879781053135
1.8672041752247461,0.03536970835813332,-0.03881843775838421,-1.2551658372552585,-0.66833004676491,-0.14695138638683355,-0.6143976562241442,0.7592937115211538
-0.22816732634472786,0.03536970835813332,0.46429666188955176,-1.2551658372552585,-0.66833004676491,-1.1944601746980863,-0.6257486863277233,0.6702945305805595
0.9691878174092572,0.5290878716652649,1.068034781467075,1.331793608664913,-0.66833004676491,-0.04475540703939417,-0.23697590528013993,0.5812953496399653
-0.22816732634472786,-1.0178957066970808,0.46429666188955176,-1.2551658372552585,-0.66833004676491,1.3221158167326068,0.23976735907018132,-1.020689907290731
-0.5275061122832241,-1.248297516240409,-0.189752967652765,0.5115381745926634,-0.09131840035229648,0.5684204690452412,0.438410385882815,-0.7536923644689482
-0.5275061122832241,0.03536970835813332,0.061804582171202986,0.4484416027409519,-0.66833004676491,0.5684204690452412,-0.3817015391007731,-0.4866948216471655
-0.5275061122832241,1.187378756074774,0.2630506220303774,0.9532141775546439,3.1784142626525136,0.9005574019244191,-0.9662795894350955,-0.21969727882538279
-1.1261836841602166,0.33160060634241234,0.9674117615374878,-1.2551658372552585,-0.66833004676491,-0.09585339671311364,0.7619147438348186,-0.04169891694419432
-0.8268448982217204,0.7594896812085931,0.6655427017487261,1.6472764679234704,0.9053380798149452,1.7564487289592237,-0.39589032673024693,1.204289616224125
-0.8268448982217204,-0.7874938971537528,0.061804582171202986,-0.30871725947958606,-0.66833004676491,-1.8076360507827223,-0.9293887415984636,-1.020689907290731
-1.1261836841602166,-0.655835720271851,-0.189752967652765,0.5115381745926634,-0.66833004676491,-0.9900682160032075,-0.6739905642679344,-0.9316907263501366
0.6698490314707609,-1.1824684277994582,0.46429666188955176,-1.2551658372552585,-0.66833004676491,-0.14695138638683355,-0.26251572301319287,0.848292892461748
-0.22816732634472786,0.1670278852400351,0.9674117615374878,1.331793608664913,1.386181118492123,0.8877829045059891,0.6512422003249225,-0.4866948216471655
0.6698490314707609,0.8582333138700194,0.564919681819139,-1.2551658372552585,-0.66833004676491,-0.364117842500142,-0.8414182582957257,1.560286339986502
0.6698490314707609,-0.95206661825613,1.1686578013966622,-1.2551658372552585,-0.66833004676491,-1.5904695946694138,-0.813040683036778,-0.39769564070657126
-0.8268448982217204,-0.5900066318309002,0.564919681819139,-0.561103546886432,0.048563210899246215,-1.6543420817615633,0.04679984730933688,-0.9316907263501366
0.37051024553226464,1.2202933002952494,0.061804582171202986,-1.2551658372552585,-0.66833004676491,-0.32579435024485215,-0.7591232900447774,2.7172756922142267
1.5678653892862497,-0.03045938008281757,0.16242760210079019,0.13295874348239442,-0.17874440738451067,-1.4754991179035444,0.7335371685758709,1.3822879781053135
0.37051024553226464,1.351951477177151,1.7723959209741853,-1.2551658372552585,-0.66833004676491,0.6833909458111112,-0.9180377114948846,1.7382847018676904
-0.8268448982217204,-1.379955693122311,-0.441310517476733,1.3948901805166243,-0.248685213010282,1.4243117960800458,0.5774605046516588,-0.8426915454095424
2.765220533040235,-0.4912629991694738,0.16242760210079019,2.1520490427371626,-0.66833004676491,0.542871474208382,-0.8414182582957257,1.1152904352835307
-0.22816732634472786,-0.32669027806709655,1.068034781467075,-0.4980069750347205,0.01359280808636054,-0.5046373141028712,0.05815087741291596,-0.30869645976597704
0.6698490314707609,-0.22794664540567025,0.9674117615374878,-1.2551658372552585,-0.66833004676491,-0.5812842986134504,-0.6456129890089867,2.9842732350360097
-0.5275061122832241,-0.29377573384662115,-0.03881843775838421,0.13295874348239442,0.15347441933790323,0.22350903874763417,-0.45264547724814236,-0.5756940025877597
1.2685266033477536,2.141900538468562,1.068034781467075,0.9532141775546439,1.298755111459909,0.27460702842135365,-0.14616766445150742,0.4032969877587768
-0.22816732634472786,-0.6229211760513755,0.2630506220303774,-1.2551658372552585,-0.66833004676491,-0.364117842500142,-1.0031704372717276,-0.04169891694419432
0.6698490314707609,-0.95206661825613,-0.3406874975471458,0.7639244619995094,0.4332376418409886,-0.04475540703939417,-1.105329708203939,1.204289616224125
-0.22816732634472786,-1.544528414224688,-0.03881843775838421,0.5115381745926634,-0.27491301511994626,-0.33856884766328227,-0.5150761428178273,-0.8426915454095424
-0.5275061122832241,-0.8204084413742283,-0.03881843775838421,-0.43491040318300905,-0.2399426123070606,-1.4371756256482544,0.4894900213489209,-0.5756940025877597
1.8672041752247461,-0.655835720271851,0.36367364195996454,1.7734696116268933,0.9053380798149452,0.07021506972647486,-0.8612825609769891,2.7172756922142267
-0.8268448982217204,0.1670278852400351,-0.6425565573359073,0.5746347464443748,0.6605452601247455,-0.46631382184758136,0.9265046803367153,-1.020689907290731
0.6698490314707609,0.13411334101955966,-0.03881843775838421,0.6377313182960864,0.38078203762166013,-0.3002453554079924,-0.029819605889821785,-0.04169891694419432
1.8672041752247461,-0.42543391072852293,-0.1394414576879714,-1.2551658372552585,-0.66833004676491,0.006342582634325298,-0.5746690508616173,0.848292892461748
-0.8268448982217204,0.13411334101955966,-0.944425617124669,1.2686970368132013,0.7916842706730668,0.12131305940019432,1.3833836420057728,-0.39769564070657126
-0.5275061122832241,-0.42543391072852293,-0.3406874975471458,0.7639244619995094,-0.17874440738451067,-0.9134212314926283,-0.9833061345904641,-1.020689907290731
1.5678653892862497,-0.29377573384662115,0.6655427017487261,0.2591518871858174,-0.66833004676491,-0.530186308939731,2.2914660502920987,1.560286339986502
-1.1261836841602166,2.240644171129988,1.7723959209741853,0.3222484590375289,-0.66833004676491,0.24905803358449347,-0.11211457414077015,0.7592937115211538
-0.22816732634472786,1.7469260078228566,-0.5419335374063202,0.13295874348239442,1.027734489660045,0.07021506972647486,0.3362511149506032,0.3142978068181826
0.9691878174092572,0.6936605927676422,-0.441310517476733,0.8270210338512208,0.9927640868471593,-0.4535393244291513,0.6030003223847117,2.5392773303330385
-0.8268448982217204,1.6810969193819056,-0.03881843775838421,1.8365661834786047,4.393635760400291,1.2837923244773166,0.645566685273133,-0.39769564070657126
-0.8268448982217204,-0.4912629991694738,0.36367364195996454,-1.2551658372552585,-0.66833004676491,0.657841950974251,-0.7875008653037251,-0.5756940025877597
0.9691878174092572,-0.45834845494899834,0.2630506220303774,-1.2551658372552585,-0.66833004676491,-0.3513433450817119,-0.6257486863277233,-0.13069809788478856
