ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
0.6166666666666667,0.17146433041301629,0.020887728459530026,0.3720316622691293,0.21518987341772153,0.15789473684210525,0.10526315789473684,0.8,0.3493975903614458,0.5555555555555556,0.0,0.19230769230769232,0.05263157894736842,0.2,0.6666666666666666,0.0,0.0,0.19827586206896552,0.46428571428571425,0.15625,0.045454545454545456,0.0625,1.0
0.5,0.14267834793491865,0.0026109660574412533,0.15567282321899734,0.8227848101265822,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.028846153846153848,0.15789473684210525,0.75,0.29166666666666663,0.0,0.0,0.2543103448275862,0.4846938775510204,0.3125,0.045454545454545456,0.1875,0.86
0.6333333333333333,0.39674593241551936,0.0391644908616188,0.29815303430079154,0.7594936708860759,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.576923076923077,0.0,0.1,0.0,0.030303030303030304,0.030303030303030304,0.1853448275862069,0.19897959183673466,0.84375,0.045454545454545456,0.5,0.6
0.5,0.09386733416770965,0.02610966057441253,0.06860158311345646,0.12658227848101267,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.09615384615384616,0.05263157894736842,0.3,1.0,0.0,0.0,0.3793103448275862,0.3571428571428571,0.125,0.045454545454545456,0.125,1.0
0.9333333333333333,0.19774718397997498,0.020887728459530026,0.20580474934036938,0.24050632911392406,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.20192307692307693,0.10526315789473684,0.24,1.0,0.015151515151515152,0.015151515151515152,0.01293103448275862,0.33936868139929716,0.03125,0.0,0.0,0.33
0.7166666666666666,0.3178973717146433,0.044386422976501305,0.3245382585751979,0.12658227848101267,0.0,0.0,0.8,0.20481927710843376,0.6666666666666666,0.6666666666666667,0.09615384615384616,0.0,0.2,0.0,0.0,0.0,0.1724137931034483,0.35821643865702596,0.03125,0.0,0.0625,0.22
0.6833333333333333,0.2490613266583229,0.0026109660574412533,0.16358839050131924,0.34177215189873417,0.0,0.0,0.93,0.03614457831325302,0.4444444444444444,0.6666666666666667,0.2884615384615385,0.05263157894736842,0.2,0.0,0.045454545454545456,0.045454545454545456,0.008620689655172414,0.4387755102040816,0.0625,0.045454545454545456,0.0,0.5700000000000001
0.5333333333333332,0.02002503128911139,0.0026109660574412533,0.013192612137203165,0.10126582278481013,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.08653846153846154,0.3684210526315789,0.22,0.16666666666666666,0.015151515151515152,0.015151515151515152,0.14224137931034483,0.44897959183673464,0.1875,0.045454545454545456,0.0,0.89
0.8,0.34418022528160197,0.0391644908616188,0.23746701846965698,0.5569620253164557,0.0,0.0,0.98,0.32592338153042505,0.6666666666666666,0.6666666666666667,0.4519230769230769,0.0,0.36,0.0,0.0,0.0,0.08189655172413793,0.2857142857142857,0.21875,0.045454545454545456,0.0,0.64
0.9666666666666666,0.5106382978723405,0.020887728459530026,0.25857519788918204,0.22784810126582278,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.1826923076923077,0.05263157894736842,0.42,0.20833333333333331,0.015151515151515152,0.015151515151515152,0.017241379310344827,0.33936868139929716,0.0625,0.0,0.0,0.43
0.8499999999999999,0.4518147684605757,0.013054830287206266,0.18733509234828494,0.25316455696202533,0.0,0.0,0.9500000000000001,0.6385542168674699,0.6666666666666666,0.6666666666666667,0.2980769230769231,0.15789473684210525,0.0,0.7916666666666666,0.0,0.0,0.034482758620689655,0.35821643865702596,0.09375,0.07108868337234737,0.0,0.31
0.5,0.13516896120150187,0.013054830287206266,0.10026385224274406,0.0379746835443038,0.05263157894736842,0.05263157894736842,1.0,1.0,0.6666666666666666,1.0,0.028846153846153848,0.10526315789473684,1.0,0.0,0.030303030303030304,0.030303030303030304,0.19325418501898042,0.41326530612244894,0.14023187899361023,0.045454545454545456,0.091502227880331,1.0
0.55,0.013767209011264082,0.01566579634464752,0.018469656992084433,0.02531645569620253,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.019230769230769232,0.05263157894736842,1.0,0.0,0.0,0.0,0.19325418501898042,0.35821643865702596,0.14023187899361023,0.0,0.091502227880331,1.0
0.8999999999999999,0.6107634543178975,0.02610966057441253,0.3245382585751979,0.17721518987341772,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.14423076923076925,0.05263157894736842,0.21,0.5833333333333333,0.0,0.0,0.03879310344827586,0.33936868139929716,0.15625,0.0,0.0,0.6
0.7,0.3566958698372966,0.00783289817232376,0.20844327176781,0.49367088607594933,0.05263157894736842,0.05263157894736842,0.9500000000000001,0.39759036144578314,0.6666666666666666,0.0,0.40384615384615385,0.10526315789473684,0.33,0.125,0.015151515151515152,0.015151515151515152,0.09051724137931035,0.33936868139929716,0.09375,0.0,0.0625,0.5
0.6833333333333333,0.04630788485607008,0.01566579634464752,0.04221635883905013,0.11392405063291139,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.08653846153846154,0.15789473684210525,0.11,0.0,0.015151515151515152,0.015151515151515152,0.07758620689655173,0.41326530612244894,0.125,0.0,0.0,0.63
0.5333333333333332,0.30663329161451813,0.033942558746736295,0.34300791556728233,0.10126582278481013,0.5263157894736842,0.47368421052631576,0.5700000000000001,0.07228915662650603,0.4444444444444444,0.0,0.13461538461538464,0.0,0.5700000000000001,1.0,0.030303030303030304,0.030303030303030304,0.0,0.44897959183673464,0.0,0.0,0.091502227880331,0.67
0.3833333333333333,0.376720901126408,0.010443864229765013,0.24538258575197888,0.10126582278481013,0.10526315789473684,0.05263157894736842,0.73,0.012048192771084338,0.4444444444444444,0.3333333333333333,0.10576923076923078,0.05263157894736842,0.36,0.0,0.07575757575757576,0.07575757575757576,0.06465517241379311,0.4897959183673469,0.15625,0.13636363636363635,0.0625,1.0
0.8333333333333333,0.2428035043804756,0.00783289817232376,0.2532981530343008,0.2911392405063291,0.05263157894736842,0.0,0.92,0.49397590361445787,0.5555555555555556,0.49999999999999994,0.2403846153846154,0.05263157894736842,0.68,0.041666666666666664,0.030303030303030304,0.030303030303030304,0.017241379310344827,0.2704081632653061,0.0625,0.13636363636363635,0.0,0.75
0.8333333333333333,0.19274092615769714,0.07049608355091384,0.23482849604221634,0.18987341772151897,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.14423076923076925,0.0,0.33,0.0,0.0,0.0,0.004310344827586207,0.33936868139929716,0.03125,0.0,0.0,0.5
0.5833333333333333,0.20400500625782228,0.0,0.16886543535620052,0.37974683544303794,0.05263157894736842,0.0,0.88,0.1927710843373494,0.6666666666666666,0.49999999999999994,0.3076923076923077,0.21052631578947367,0.34,1.0,0.030303030303030304,0.030303030303030304,0.10775862068965517,0.15816326530612243,0.125,0.045454545454545456,0.0,0.43
0.7666666666666666,0.409261576971214,0.03133159268929504,0.24538258575197888,0.24050632911392406,0.05263157894736842,0.0,0.9500000000000001,0.3493975903614458,0.6666666666666666,0.49999999999999994,0.2884615384615385,0.0,0.43,0.5416666666666666,0.0,0.0,0.14224137931034483,0.423469387755102,0.09375,0.045454545454545456,0.0625,0.56
0.5999999999999999,0.09762202753441802,0.033942558746736295,0.13984168865435354,0.18987341772151897,0.2631578947368421,0.21052631578947367,0.67,0.27710843373493976,0.6666666666666666,0.0,0.20192307692307693,0.0,0.71,0.20833333333333331,0.030303030303030304,0.030303030303030304,0.02586206896551724,0.336734693877551,0.03125,0.045454545454545456,0.091502227880331,0.75
0.8333333333333333,0.22778473091364207,0.02349869451697128,0.19788918205804748,0.31645569620253167,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.2403846153846154,0.05263157894736842,0.2,0.0,0.015151515151515152,0.015151515151515152,0.06465517241379311,0.35821643865702596,0.09375,0.0,0.0,0.5700000000000001
0.43333333333333324,0.21902377972465584,0.028720626631853787,0.09498680738786279,0.35443037974683544,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.2692307692307693,0.15789473684210525,0.11,0.0,0.015151515151515152,0.015151515151515152,0.2672413793103448,0.33163265306122447,0.25,0.0,0.25,0.75
0.43333333333333324,0.03254067584480601,0.005221932114882507,0.029023746701846962,0.12658227848101267,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.11538461538461539,0.05263157894736842,0.25,0.0,0.045454545454545456,0.045454545454545456,0.2672413793103448,0.16326530612244897,0.1875,0.045454545454545456,0.1875,0.89
0.6166666666666667,0.1576971214017522,0.013054830287206266,0.2163588390501319,0.13924050632911392,0.10526315789473684,0.05263157894736842,0.77,0.08433734939759037,0.4444444444444444,0.0,0.125,0.10526315789473684,0.31,0.0,0.0,0.0,0.07758620689655173,0.00510204081632653,0.0625,0.0,0.0,0.75
0.6499999999999999,0.14017521902377975,0.02349869451697128,0.11873350923482849,0.12658227848101267,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.09615384615384616,0.05263157894736842,0.8,0.0,0.015151515151515152,0.0,0.4051724137931034,0.4183673469387755,0.0625,0.13636363636363635,0.091502227880331,1.0
0.6666666666666665,0.3504380475594493,0.028720626631853787,0.28232189973614774,0.18987341772151897,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.14423076923076925,0.05263157894736842,0.4,0.0,0.0,0.0,0.3189655172413793,0.29591836734693877,0.09375,0.13636363636363635,0.125,0.78
0.5,0.007509386733416771,0.005221932114882507,0.005277044854881268,0.012658227848101266,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.019230769230769232,0.10526315789473684,0.5,0.0,0.12121212121212122,0.12121212121212122,0.27586206896551724,0.35821643865702596,0.03125,0.0,0.091502227880331,1.0
0.5,0.15644555694618273,0.01566579634464752,0.12401055408970975,0.16455696202531644,0.0,0.0,0.85,0.012048192771084338,0.4444444444444444,0.6666666666666667,0.125,0.15789473684210525,0.46,0.0,0.045454545454545456,0.030303030303030304,0.1853448275862069,0.01020408163265306,0.125,0.045454545454545456,0.0,0.75
0.46666666666666656,0.06508135168961202,0.01566579634464752,0.0712401055408971,0.26582278481012656,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.20192307692307693,0.10526315789473684,0.29,1.0,0.0,0.0,0.30603448275862066,0.423469387755102,0.15625,0.18181818181818182,0.1875,0.77
0.3833333333333333,0.09261576971214018,0.020887728459530026,0.09498680738786279,0.17721518987341772,0.10526315789473684,0.10526315789473684,0.81,0.060240963855421686,0.4444444444444444,0.6666666666666667,0.17307692307692307,0.15789473684210525,0.19,0.0,0.0,0.0,0.09482758620689655,0.4540816326530612,0.0625,0.045454545454545456,0.0625,0.5
0.5833333333333333,0.3103879849812265,0.05483028720626632,0.29023746701846964,0.18987341772151897,0.05263157894736842,0.0,0.88,0.060240963855421686,0.4444444444444444,0.49999999999999994,0.16346153846153846,0.0,0.53,1.0,0.0,0.0,0.09913793103448276,0.33936868139929716,0.0625,0.0909090909090909,0.0,0.8300000000000001
0.5833333333333333,0.030037546933667083,0.02349869451697128,0.04485488126649076,0.0379746835443038,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.028846153846153848,0.05263157894736842,1.0,0.0,0.0,0.0,0.19325418501898042,0.35821643865702596,0.14023187899361023,0.045454545454545456,0.091502227880331,1.0
0.8499999999999999,0.32540675844806005,0.005221932114882507,0.21899736147757254,0.24050632911392406,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.19230769230769232,0.10526315789473684,0.35000000000000003,0.0,0.045454545454545456,0.045454545454545456,0.06034482758620689,0.47959183673469385,0.0625,0.045454545454545456,0.0625,0.36
0.46666666666666656,0.34668335419274093,0.02349869451697128,0.2717678100263852,0.27848101265822783,0.10526315789473684,0.0,0.79,0.024096385542168676,0.4444444444444444,0.49999999999999994,0.23076923076923078,0.21052631578947367,0.42,0.25,0.0,0.0,0.3706896551724138,0.46428571428571425,0.09375,0.0909090909090909,0.125,0.78
0.8999999999999999,0.5456821026282854,0.02349869451697128,0.26649076517150394,0.3291139240506329,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.3269230769230769,0.10526315789473684,0.23,1.0,0.0,0.0,0.06465517241379311,0.23979591836734693,0.0625,0.045454545454545456,0.0,0.29
0.6166666666666667,0.3191489361702127,0.013054830287206266,0.20316622691292874,0.2911392405063291,0.05263157894736842,0.05263157894736842,0.91,0.3253012048192771,0.6666666666666666,0.6666666666666667,0.21153846153846156,0.05263157894736842,0.35000000000000003,0.0,0.030303030303030304,0.030303030303030304,0.16379310344827586,0.19897959183673466,0.34375,0.045454545454545456,0.1875,0.81
0.35,0.028785982478097622,0.02349869451697128,0.0395778364116095,0.10126582278481013,0.05263157894736842,0.05263157894736842,1.0,1.0,0.7777777777777777,1.0,0.07692307692307693,0.10526315789473684,1.0,1.0,0.030303030303030304,0.015151515151515152,0.19325418501898042,0.35821643865702596,0.14023187899361023,0.07108868337234737,0.091502227880331,0.7236509176103084
0.6166666666666667,0.18272841051314143,0.06788511749347259,0.42480211081794195,0.3924050632911392,0.0,0.0,0.9500000000000001,0.012048192771084338,0.4444444444444444,0.6666666666666667,0.09615384615384616,0.0,0.37,0.041666666666666664,0.045454545454545456,0.045454545454545456,0.030172413793103446,0.33936868139929716,0.125,0.045454545454545456,0.0,0.46
0.8666666666666667,0.2738255251496804,0.020887728459530026,0.2638522427440633,0.3037974683544304,0.0,0.0,0.96,0.32592338153042505,0.6666666666666666,0.6666666666666667,0.0,0.10526315789473684,0.08,0.5416666666666666,0.0,0.0,0.004310344827586207,0.36224489795918363,0.1875,0.045454545454545456,0.0,0.42
0.8,0.3379224030037547,0.0026109660574412533,0.21899736147757254,0.45569620253164556,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.3557692307692308,0.10526315789473684,0.27,0.0,0.045454545454545456,0.045454545454545456,0.01293103448275862,0.4438775510204081,0.0625,0.13636363636363635,0.0,0.43
0.44999999999999996,0.40801001251564456,0.02610966057441253,0.41688654353562005,0.22784810126582278,0.10526315789473684,0.0,0.8300000000000001,0.024096385542168676,0.3333333333333333,0.49999999999999994,0.22115384615384617,0.05263157894736842,0.22,0.0,0.015151515151515152,0.015151515151515152,0.3017241379310345,0.2346938775510204,0.21875,0.045454545454545456,0.125,0.91
0.6833333333333333,0.2428035043804756,0.010443864229765013,0.12928759894459102,0.13924050632911392,0.05263157894736842,0.05263157894736842,0.92,0.746987951807229,0.6666666666666666,0.0,0.11538461538461539,0.05263157894736842,0.33,0.16666666666666666,0.030303030303030304,0.030303030303030304,0.01293103448275862,0.33936868139929716,0.0625,0.0,0.0,0.43
0.55,0.2127659574468085,0.005221932114882507,0.14511873350923482,0.08860759493670886,0.05263157894736842,0.05263157894736842,0.9,0.22708868259924944,0.6666666666666666,0.6666666666666667,0.09615384615384616,0.10526315789473684,0.3,0.0,0.015151515151515152,0.015151515151515152,0.3706896551724138,0.35821643865702596,0.0625,0.07108868337234737,0.0625,0.4
0.6333333333333333,0.21902377972465584,0.01566579634464752,0.2717678100263852,0.46835443037974683,0.0,0.0,0.97,0.6385542168674699,0.6666666666666666,0.6666666666666667,0.11538461538461539,0.05263157894736842,0.35000000000000003,0.08333333333333333,0.045454545454545456,0.015151515151515152,0.16379310344827586,0.4744897959183673,0.21875,0.0909090909090909,0.125,0.56
0.75,0.18147684605757197,0.013054830287206266,0.13984168865435354,0.27848101265822783,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.21153846153846156,0.15789473684210525,0.27,0.0,0.015151515151515152,0.015151515151515152,0.06896551724137931,0.4897959183673469,0.125,0.0909090909090909,0.0,0.73
0.7333333333333332,0.15018773466833543,0.0026109660574412533,0.12664907651715038,0.24050632911392406,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.21153846153846156,0.21052631578947367,0.45,0.0,0.06060606060606061,0.06060606060606061,0.12931034482758622,0.4846938775510204,0.03125,0.13636363636363635,0.0625,0.71
0.5,0.5519399249061328,0.00783289817232376,0.31398416886543534,0.4430379746835443,0.21052631578947367,0.15789473684210525,0.9,0.012048192771084338,0.0,0.0,0.4134615384615385,0.15789473684210525,0.2,0.041666666666666664,0.07575757575757576,0.07575757575757576,0.04741379310344827,0.40306122448979587,0.28125,0.0909090909090909,0.0,0.65
0.48333333333333317,0.36795994993742176,0.04177545691906005,0.15303430079155672,0.37974683544303794,0.05263157894736842,0.05263157894736842,0.97,0.2530120481927711,0.6666666666666666,0.16666666666666669,0.5096153846153847,0.0,0.32,1.0,0.030303030303030304,0.015151515151515152,0.3017241379310345,0.2857142857142857,0.25,0.0909090909090909,0.1875,0.79
0.95,0.5031289111389237,0.0026109660574412533,0.37467018469656993,0.12658227848101267,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.10576923076923078,0.05263157894736842,0.36,1.0,0.0,0.0,0.0,0.35821643865702596,0.0625,0.0,0.091502227880331,0.6
0.6499999999999999,0.1639549436795995,0.03133159268929504,0.14775725593667544,0.3670886075949367,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.27884615384615385,0.0,0.07,0.4583333333333333,0.0,0.0,0.2025862068965517,0.35821643865702596,0.40625,0.0,0.125,0.74
0.6166666666666667,0.23153942428035046,0.02349869451697128,0.20580474934036938,0.17721518987341772,0.0,0.0,0.87,0.20481927710843376,0.6666666666666666,0.6666666666666667,0.15384615384615385,0.05263157894736842,0.53,1.0,0.0,0.0,0.1853448275862069,0.18877551020408162,0.0625,0.045454545454545456,0.0,1.0
0.7166666666666666,0.17521902377972468,0.00783289817232376,0.16094986807387862,0.2911392405063291,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.23076923076923078,0.10526315789473684,0.22,1.0,0.0,0.0,0.10775862068965517,0.09693877551020408,0.0625,0.0909090909090909,0.0,0.45
0.9166666666666665,0.5782227784730914,0.044386422976501305,0.41160949868073876,0.10126582278481013,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.07692307692307693,0.0,0.13,1.0,0.0,0.0,0.034482758620689655,0.33936868139929716,0.03125,0.0,0.0,0.5
0.6499999999999999,0.22778473091364207,0.010443864229765013,0.20844327176781,0.27848101265822783,0.05263157894736842,0.05263157894736842,0.8,0.14457831325301207,0.6666666666666666,0.16666666666666669,0.25,0.05263157894736842,0.16,0.16666666666666666,0.015151515151515152,0.015151515151515152,0.29310344827586204,0.1377551020408163,0.125,0.045454545454545456,0.125,0.5
0.8,0.35419274092615766,0.010443864229765013,0.26649076517150394,0.2911392405063291,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.2403846153846154,0.10526315789473684,0.4,0.0,0.030303030303030304,0.030303030303030304,0.22413793103448276,0.44897959183673464,0.09375,0.13636363636363635,0.0625,0.7000000000000001
