x1,x2,x3,x4,x5,x6
-0.5315559751985104,0.1066473651384663,-0.551742927188782,-0.6755554329222826,0.1842448483164279,-0.3678663263561256
-0.6880222232584559,-0.3981436749665522,-0.2276318020006491,-0.1927316794746685,0.4387994460495319,-0.1132796040785858
-0.1545174290564913,-0.2143053730476827,0.2889717560965424,-0.3346102366265628,-0.9971007109723772,0.2160097949857513
-0.3324644602872555,-0.0818738919284577,-0.1006401075271949,-0.7915324200475842,0.1555758419714628,0.1860178569925776
0.1569505689973261,0.1949074413298145,-0.391115117820662,0.1712158712434346,0.441972619865391,-0.5922487658454917
0.5494071122208013,-0.5116296876167119,-0.0271496101166699,-0.4749587118392069,0.2445843926101228,-1.0
-0.0328495333148831,-0.5819776338663094,-0.356483454223361,0.1357637140960569,-0.4025293094774753,-0.6325728351494427
-0.3272142987718546,-0.1994733378004236,0.1447847316428924,-0.185312280086895,-0.9460951825700166,0.2518215550527888
0.1849817826532439,0.1030006010620774,-0.0966813519424414,0.1850390323430952,-0.2035427616263078,0.3456422694594928
-0.631442813609328,-0.0017832058754409,-0.1676315056889998,0.1282432362166366,-0.0548359139454671,-0.2154068790475199
-0.5997984956206776,0.541237980403169,-0.1620504960776677,-0.5762188332328585,-0.76637912562906,0.0365677352050689
0.3155336667416427,0.2958917907314029,0.127806986859825,-0.2371621191375969,-0.3211230883133473,-0.2122741397848545
0.4429967471993719,-0.1773286985733298,0.473535565428915,0.2778276459502558,0.1608033733479964,-0.6464399546104863
0.2743638320233825,-0.0276215540051468,0.0428700447497399,-0.1022476094287339,-0.3049786953274499,0.3923018791069901
-0.6080574899300717,0.5471369378508475,-0.0578938856132955,-0.1445380209890738,-0.3425087145962471,-0.1137371965353175
0.8099024026918834,0.2486031099629915,0.2840397862678042,-0.0598996800236126,0.5242900259076195,-0.0918025086893513
-0.670643762610419,0.0346244026072051,-0.6463450675235736,0.3683862943971364,-0.1168884126212018,-0.1824756328083127
-0.4751367442755403,-0.590567621897238,0.1907600856390416,-0.8045002142632661,0.1544388583068934,0.0238489659687671
0.1523482674716716,-0.5109302943989257,-0.3750821869445157,0.2259196698742797,0.1915008498993546,-0.6250622967361347
-0.2411416935852844,-0.0264119965019427,0.2985652824358489,-0.4284329598319211,0.1410677850161332,0.3161995394671475
-0.5383446338680733,-0.0705487509633824,-0.0135848192934377,0.1855472225995775,0.0056273961595262,-0.3675436838580057
-0.2002181797326207,0.2977711283230755,-0.3228115451882225,-1.0,-0.1198583643346145,0.3266706638803169
-0.3999987486080304,0.08897093152777,-0.2068310863000795,-0.4562307407373298,0.3249905004002707,-0.8239090382873934
0.7488640736471893,0.4815466339099804,-0.0468662038826119,-0.1080812923053473,-0.6693667159432278,-0.374748201631401
-0.4305304271840449,-0.2084496702884812,0.1601552347857286,0.3059782069046001,-0.298058092834197,-0.0543639508310534
-0.9377917274289642,-0.1443485120462332,-0.6613791890114528,0.5633909989856845,-0.1727569107244942,-0.4914411912240645
-0.0103647875638375,-0.1763438932849252,0.4265888182029358,0.0492549318580388,0.3362248837509005,-0.8568702710459947
0.1497891779091889,-0.055960411288445,0.0685903499126193,0.406355697311184,-0.5409222840227967,-0.2770479530586939
0.2983592081018939,-0.3430111291634373,-0.4702650753208842,-0.008266913867873,0.3550302357368516,0.0837332391480334
0.2426317316272839,-0.2042147014724997,0.301118529291835,0.021419618997202,0.5097474419860529,-0.475175082121361
-0.4832266542505544,-0.0937835712864248,-0.3335224869173107,0.5645551543385713,0.1339446202611966,0.6315950075765564
0.2237639120370692,0.4534200749073303,0.2432778789710374,0.4211683705534354,-0.0040333369714554,0.2105164713494943
-0.2636566512222907,0.1583130110328505,0.074653935605476,-0.9830992827160436,0.1980430704620256,-0.1091817891463772
0.2035601328502197,0.373685184497816,-0.0060142112320002,0.1203533656274035,0.2508735623299972,-0.4518173844711368
0.3526183940873562,0.2163706316016478,-0.328150830294513,-0.4488698499632232,0.5277356017033433,-0.2880984073866961
0.3664948895077653,-0.0445677349349394,-0.1916161230755922,0.8024785029522766,0.2046550246083423,0.2054735361829248
-0.3062623385353759,0.3929058840781552,-0.4697699823571759,-0.128574331810333,0.6680942820445956,0.0063092967653113
-0.3417320819069114,-0.0564041302913323,-0.3456239904311591,-0.3225272763765776,0.3538521272497281,0.3265667849643948
-0.4957103580989244,-0.0321600850915597,0.2331880279900103,0.2265895313386398,-0.0268023644902832,-0.3815104082924017
-0.575636541799085,0.1002954341655987,-0.4667234139570319,0.0495337497651967,-1.0,-0.2682086029237593
0.0686732591470402,-0.2331169124737304,-0.3090724398370711,0.2363055100699824,0.1689323320067727,-0.3863894792510753
0.2617005722455046,-0.1994164220048649,0.1592361691773784,0.14286609473267,0.1129927376695107,-0.1932683693852476
-0.3245767622193271,-0.2446847582226327,-0.6883079636978225,0.3984250058059225,0.3027401007675502,-0.9577179064610086
0.1580761824126465,0.4690505340573353,0.4618819791366862,0.0886012774065917,-0.0995032006754409,-0.4778917057390338
-0.2731679703287111,-0.2968112025556547,-0.2430448461989212,-0.5865584427148669,-0.1249015183355565,-0.0901905722726013
-0.017129961830534,0.0486726157769882,-0.3531619746299899,-0.4010100639402344,-0.2143172432775247,-0.1625328248963953
